Transaction_id,Amount,Sender_account,Initial_balance_p1,new_balance_1,Recipient_account,Initial_balance_p2,new_balance_2,isFraud,isFlaggedFraud,Transaction_Date,Transaction_Time,Coordinates,ip_addresses
,377520.94,,0,0,,563677.32,4619798.56,0,0,23-05-24,17:10:49,"(32.303850839297155, 139.2749508939114)",10.247.230.32
,60758.42,,0,0,,155911.68,500631.71,0,0,22-07-24,01:55:21,"(30.392714278231367, 36.238429461979024)",15.139.207.252
,86204.31,,0,0,,941198.26,4619798.56,0,0,02-08-24,20:12:44,"(44.408003799169705, -101.11570764297166)",105.146.98.107
,1234,,0,0,,29906,7550.03,0,0,07-02-24,02:50:46,"(39.4324530269738, -66.18642588889625)",170.57.135.84
,18288.91,,0,0,,858090.28,2107778.11,0,0,10-09-24,10:08:22,"(-0.2118607367561509, -166.66658338893137)",14.184.136.21
,248979.22,,0,0,,1103644.22,1517262.16,0,0,21-07-24,19:28:42,"(55.53133487329043, 125.92764402659975)",131.255.131.25
,126774.5,,0,0,,1242496.63,2025098.66,0,0,21-09-24,11:21:17,"(-44.92581155201857, 47.08872711278326)",57.11.195.197
,38428.19,,0,0,,43524.89,122750.49,0,0,10-02-24,22:17:47,"(45.790145249155955, -118.05744667693875)",52.164.129.74
,109732.52,,0,0,,8244985.62,10681238.79,0,0,26-07-24,19:23:44,"(63.53760226724833, -0.7146659316333626)",87.124.29.120
,17851.54,,0,0,,32353,0,0,0,10-07-24,03:00:05,"(39.1854978931413, -123.69775465507352)",137.198.80.188
,5223.97,,0,0,,10429.69,23568.91,0,0,24-03-24,21:19:12,"(39.004746169275165, -17.439041284466867)",50.245.203.175
,63807.17,,0,0,,558216.18,1186556.81,0,0,30-05-24,19:32:44,"(-80.72166637214787, 69.75657598300936)",167.84.78.178
,406297.68,,0,0,,882606.73,971418.91,0,0,22-06-24,23:20:24,"(85.93382260596246, -121.2501639564199)",141.153.241.133
,4779.93,,121,0,,0,0,0,0,12-03-24,07:13:34,"(29.038433758793573, 37.464911421620485)",53.121.159.176
,16631.14,,0,0,,89102.55,1015132.48,0,0,07-03-24,19:05:03,"(-9.604132128873687, -166.38027043416224)",217.27.12.89
,2771.16,,60721,57949.84,,0,0,0,0,23-05-24,23:47:42,"(5.110201175378336, -18.153628374112174)",24.241.40.77
,3154.06,,24239,21084.94,,0,0,0,0,27-05-24,20:27:55,"(-63.47912811455198, 125.36008831654635)",13.57.43.89
,7813.63,,21084.94,13271.31,,0,0,0,0,02-02-24,06:33:34,"(68.22866041659208, -22.038414531790977)",203.164.233.198
,360.13,,38939,38578.87,,0,0,0,0,04-03-24,12:30:44,"(72.79751180056243, 71.75348845254902)",136.101.136.53
,431381.17,,40481,0,,55566,3554299.27,0,0,07-11-24,11:47:22,"(-7.045475600034919, 57.32341215693549)",92.35.1.163
,43670.84,,0,0,,79331.08,215851.28,0,0,17-04-24,13:26:33,"(-36.473825037423715, 100.0922212112452)",166.251.169.217
,7342.63,,19443,12100.37,,0,0,0,0,19-09-24,00:13:20,"(-3.8389064302044176, 137.37580003299456)",50.219.145.17
,7417.09,,843,0,,0,0,0,0,30-06-24,18:19:32,"(64.26387006035873, 68.37878232584711)",95.205.121.19
,8865.26,,84415.83,75550.57,,0,0,0,0,12-09-24,12:04:46,"(9.425372249143066, -115.93498597132725)",168.98.53.64
,213490.87,,75550.57,0,,508139.13,0,0,0,12-08-24,05:57:45,"(76.77179779773172, 99.71266865252812)",207.87.144.75
,7444.4,,31902.57,24458.17,,0,0,0,0,01-06-24,13:05:12,"(39.27712300867708, -155.47905707834192)",160.13.253.29
,287265.38,,24458.17,0,,486947.17,3554299.27,0,0,09-07-24,13:29:00,"(66.90902853441463, -127.83875872975739)",7.116.197.67
,416001.33,,0,0,,102,9291619.62,1,0,25-07-24,13:11:12,"(43.07948104443864, 0.9001351742965369)",113.10.41.120
,6432.26,,0,0,,0,0,0,0,02-11-24,07:32:26,"(-72.0799851675754, 45.76151841295399)",93.153.45.213
,8690.86,,29772,21081.14,,0,0,0,0,29-10-24,00:46:01,"(28.309232932140958, -15.201986548317933)",178.11.216.202
,3791.28,,32463,28671.72,,0,0,0,0,29-08-24,13:44:10,"(5.717641517392309, -81.2123925174371)",134.142.165.174
,4111.34,,128052,123940.66,,0,0,0,0,23-09-24,06:05:40,"(69.46293876443514, 148.29174564637657)",98.210.171.107
,7163.9,,114219.94,107056.04,,0,0,0,0,06-07-24,08:17:16,"(-8.989751318277968, -152.34258292247654)",171.4.174.22
,6557.51,,107056.04,100498.52,,0,0,0,0,31-05-24,15:49:13,"(-3.1269878555711728, 1.2443414124024912)",106.214.64.93
,17348.25,,100498.52,83150.27,,0,0,0,0,30-12-24,23:37:28,"(-49.609159886391225, -45.92349967512257)",13.189.194.193
,1586.28,,83150.27,81564,,0,0,0,0,25-04-24,22:21:51,"(58.317385740622626, -60.230158347738055)",132.227.119.205
,6811.97,,81564,74752.02,,0,0,0,0,05-10-24,18:08:47,"(-10.858457693318158, 75.61324645511797)",194.73.200.123
,36651.07,,74752.02,38100.95,,0,0,0,0,16-04-24,06:12:51,"(-66.92615968627476, 26.136050149650004)",23.90.152.243
,4804.68,,38100.95,33296.27,,0,0,0,0,16-06-24,03:20:38,"(-39.50895584292354, 110.03095002441484)",33.227.26.237
,19375.5,,33296.27,13920.76,,0,0,0,0,14-12-24,19:29:56,"(16.047193709185336, -172.74813480615902)",85.201.130.213
,13833.75,,13920.76,87.01,,0,0,0,0,04-01-24,00:53:32,"(82.89509546550678, -93.98578742518055)",109.60.138.120
,21008.52,,87.01,0,,0,0,0,0,19-06-24,20:23:42,"(-48.459725020425616, -153.76787757329475)",182.178.157.139
,22043.92,,0,0,,0,0,0,0,02-06-24,16:16:17,"(-20.87258814362157, -126.10430169419433)",8.46.139.219
,32635.14,,0,0,,0,0,0,0,21-01-24,23:47:39,"(43.15409639069139, 96.53428142262726)",143.104.85.115
,11438.39,,0,0,,0,0,0,0,08-11-24,02:31:31,"(-2.7755135594147475, -72.3368674967905)",188.70.226.211
,13527.16,,0,0,,0,0,0,0,27-02-24,04:54:43,"(-24.085532732460237, -8.751642873077259)",184.209.251.100
,11881.78,,0,0,,0,0,0,0,12-06-24,11:59:59,"(23.634033161245625, -179.7916958381699)",85.159.8.83
,9805.46,,0,0,,0,0,0,0,13-08-24,07:44:39,"(-61.777289103740884, -99.43831109291135)",182.240.149.163
,9470.85,,0,0,,0,0,0,0,12-01-24,13:18:04,"(-66.42971330883955, -133.30916760930612)",63.112.32.199
,20560.86,,0,0,,0,0,0,0,12-03-24,04:12:20,"(-31.488690228254164, 161.47722492253354)",172.77.51.64
,13679.84,,0,0,,0,0,0,0,25-03-24,07:48:47,"(-55.43183560539779, -96.23222196054613)",194.210.159.48
,15448,,0,0,,0,0,0,0,23-11-24,20:02:10,"(-87.50883725454915, -129.81856964941963)",47.255.129.120
,1987.4,,0,0,,0,0,0,0,17-05-24,02:16:38,"(44.55371854824307, 72.45045122238534)",132.144.45.112
,4145.04,,97168,93022.96,,0,0,0,0,06-07-24,14:46:27,"(-68.12527392308016, -124.73235394572876)",65.222.173.2
,3511.45,,11310,7798.55,,0,0,0,0,19-01-24,14:04:19,"(-81.0305378140836, -159.7782226666505)",84.211.226.157
,1118.1,,9041,7922.9,,0,0,0,0,20-03-24,15:00:28,"(27.439459413742966, -27.420726817986093)",203.135.18.60
,15.06,,204682,204666.94,,0,0,0,0,27-09-24,21:21:30,"(-76.68199934881397, 8.29219162033013)",128.162.91.142
,352568.35,,9945,362513.35,,2624106.46,5515763.34,0,0,24-05-24,21:34:12,"(-54.15010541619796, -128.10361931707595)",162.74.144.144
,3043.27,,36369,33325.73,,0,0,0,0,15-11-24,04:32:24,"(-38.9720236331431, 118.9831793990748)",7.119.88.167
,9758.09,,21217,11458.91,,0,0,0,0,06-09-24,06:02:54,"(-39.44062410837984, -61.533992243016755)",47.94.154.11
,5924.89,,1518,0,,0,0,0,0,11-06-24,05:21:39,"(46.171183373168276, -68.38172532144192)",169.144.193.242
,9550.43,,4021,0,,0,0,0,0,30-09-24,23:06:59,"(72.851445078636, -85.91903798766081)",168.176.239.102
,4355.66,,120,0,,0,0,0,0,21-12-24,12:06:57,"(-53.92976919463577, -49.76216048522713)",171.168.86.185
,6973.12,,50015,43041.88,,81953.08,122750.49,0,0,08-09-24,07:28:23,"(-20.252412166339738, 56.40258667034246)",158.119.139.58
,2358.63,,70824,68465.37,,0,0,0,0,15-09-24,17:50:00,"(-44.86155401626223, -111.84015353859922)",47.241.100.219
,374.36,,15237,14862.64,,62904.98,353532.56,0,0,09-06-24,17:20:15,"(-85.5866937496396, -5.263063445076057)",36.198.88.240
,8946.63,,95066,86119.37,,0,0,0,0,16-06-24,00:41:09,"(-24.435680602309418, 176.29612408824426)",136.64.185.69
,20573.4,,24641,4067.6,,0,0,0,0,01-04-24,16:19:36,"(-79.71257039684804, 63.63595269185075)",21.60.220.92
,8358.12,,293,0,,0,0,0,0,29-10-24,05:35:23,"(79.34585810684408, 22.710326712619576)",200.86.48.200
,1006.76,,696008,695001.24,,0,0,0,0,19-12-24,06:46:59,"(-6.483391772368989, -78.14873132491113)",148.189.121.241
,10498.05,,16730,6231.95,,0,0,0,0,10-12-24,11:22:22,"(-19.218543520085163, 179.801460332447)",147.234.73.254
,463722.76,,349,0,,18285.39,185389.8,0,0,13-10-24,09:56:33,"(-11.93961004495371, 90.43955434292911)",89.130.163.229
,138857.19,,109473,0,,1027402.57,4619798.56,0,0,01-06-24,15:04:14,"(-3.5228219144187705, 126.24167947429117)",156.60.84.107
,5184.9,,283509,278324.1,,0,0,0,0,15-11-24,19:11:29,"(16.192733806676927, -129.51906125987057)",201.246.219.188
,3626.96,,23506,19879.04,,0,0,0,0,02-09-24,03:13:55,"(67.96955188945216, -120.43763450769183)",68.192.208.109
,282.42,,30603,30320.58,,0,0,0,0,23-04-24,16:20:18,"(78.90403612621157, -26.761566764483092)",172.194.81.233
,8703.54,,137782,129078.46,,63279.34,353532.56,0,0,29-11-24,02:17:33,"(11.072595488138177, 111.6282271189936)",214.182.193.201
,3673.1,,30507,26833.9,,0,0,0,0,03-04-24,13:24:46,"(-66.18249390135824, 164.37521456725136)",100.133.240.224
,9800.58,,12617.16,2816.58,,0,0,0,0,09-07-24,00:20:15,"(-14.88893550454614, -154.59789208754705)",26.235.45.100
,88987.11,,2816.58,0,,696184.96,2719172.89,0,0,05-12-24,03:02:29,"(50.13547713621696, 124.06030016107377)",29.49.56.175
,4227.19,,36054,31826.81,,0,0,0,0,21-06-24,02:42:27,"(82.95929224999651, -122.15509495592443)",17.59.244.227
,2881.51,,90250,87368.49,,0,0,0,0,13-05-24,03:52:42,"(-26.937803973113972, 86.11090485479468)",147.121.24.44
,4376.46,,9809,5432.54,,0,0,0,0,05-08-24,09:48:44,"(-45.56100330737629, 171.03182073798536)",42.155.135.110
,11656.12,,10181,0,,0,0,0,0,18-08-24,18:46:11,"(37.2904797990486, -135.15552712994366)",14.125.105.139
,345698.98,,40419,0,,20489.94,157982.12,0,0,07-02-24,14:57:41,"(7.316425751762267, -136.79267178081278)",177.169.108.162
,3292.21,,20484,17191.79,,0,0,0,0,05-03-24,14:15:40,"(34.271139704531436, 75.48753740819996)",211.145.182.148
,7367.06,,14528,7160.94,,0,0,0,0,16-09-24,02:24:59,"(-47.66506787182288, -139.26762518219104)",129.169.8.205
